blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762867724.1496866,5.269506931304932,4.777098178863525,1762867724.1969726,0,1762867724.1496866,892.651123046875,478.8980407714844
0,0,1762867724.1546865,5.515710830688477,4.843242645263672,1762867724.2031147,0,1762867724.1546865,829.5430297851562,479.5689697265625
0,0,1762867724.1596866,5.512036323547363,4.927760601043701,1762867724.208556,0,1762867724.1596866,866.4071655273438,472.83746337890625
0,0,1762867724.1646864,5.251133441925049,5.045350551605225,1762867724.2152503,0,1762867724.1646864,861.6508178710938,475.941650390625
0,0,1762867724.1696866,5.526735305786133,5.291554927825928,1762867724.2212365,0,1762867724.1696866,860.854736328125,477.240966796875
0,0,1762867724.1746864,5.478964328765869,4.938784599304199,1762867724.2262418,0,1762867724.1746864,814.773681640625,471.61029052734375
0,0,1762867724.1796865,5.420168876647949,4.894688129425049,1762867724.2319586,0,1762867724.1796865,830.9127197265625,472.0504150390625
0,0,1762867724.1848087,5.614927768707275,4.9314351081848145,1762867724.236184,0,1762867724.1848087,842.2398681640625,468.8310852050781
0,0,1762867724.1898086,5.556132793426514,5.026977062225342,1762867724.2402174,0,1762867724.1898086,833.319580078125,473.2046813964844
0,0,1762867724.1948087,5.600228786468506,5.045350551605225,1762867724.2449734,0,1762867724.1948087,806.0035400390625,459.7681579589844
0,0,1762867724.1998088,5.365048885345459,4.714628219604492,1762867724.2495968,0,1762867724.1998088,817.6217041015625,458.9568176269531
0,0,1762867724.2048087,5.4936628341674805,4.857941150665283,1762867724.2542608,0,1762867724.2048087,827.9501342773438,470.04608154296875
0,0,1762867724.2098088,5.659023761749268,5.08209753036499,1762867724.2590795,0,1762867724.2098088,872.7634887695312,476.3957824707031
0,0,1762867724.2148087,5.240109443664551,4.997579574584961,1762867724.2639675,0,1762867724.2148087,866.1070556640625,478.2916259765625
0,0,1762867724.2198088,5.37974739074707,4.905712127685547,1762867724.2674165,0,1762867724.2198088,856.8268432617188,470.1893310546875
0,0,1762867724.2248087,5.291554927825928,5.071073532104492,1762867724.272253,0,1762867724.2248087,825.6427612304688,465.29742431640625
0,0,1762867724.2298088,5.398120880126953,5.045350551605225,1762867724.2770197,0,1762867724.2298088,880.6129760742188,485.17352294921875
0,0,1762867724.2348087,5.368723392486572,5.39444637298584,1762867724.2847795,0,1762867724.2348087,865.390625,474.1275939941406
0,0,1762867724.2398088,5.5745062828063965,5.060049533843994,1762867724.2894518,0,1762867724.2398088,850.2801513671875,492.3545837402344
0,0,1762867724.2448087,5.512036323547363,5.104145526885986,1762867724.2941213,0,1762867724.2448087,887.443359375,474.6803283691406
0,0,1762867724.2498088,5.5046868324279785,4.909387111663818,1762867724.2985213,0,1762867724.2498088,824.03076171875,440.2059631347656
0,0,1762867724.2548087,5.589204788208008,5.129868507385254,1762867724.3034105,0,1762867724.2548087,888.8251342773438,465.8623352050781
0,0,1762867724.2598088,5.530409812927246,5.026977062225342,1762867724.309066,0,1762867724.2598088,807.42626953125,472.5989685058594
0,0,1762867724.2648087,5.512036323547363,4.883664131164551,1762867724.3148308,0,1762867724.2648087,824.0022583007812,474.8139343261719
0,0,1762867724.2698088,5.614927768707275,5.015953063964844,1762867724.3207617,0,1762867724.2698088,828.9781494140625,475.6173400878906
0,0,1762867724.2748086,5.438542366027832,4.806495666503906,1762867724.3266475,0,1762867724.2748086,835.9486694335938,467.9750061035156
0,0,1762867724.2798197,5.56348180770874,4.993905067443848,1762867724.3322287,0,1762867724.2798197,846.7339477539062,469.49102783203125
0,0,1762867724.2848086,5.482638835906982,5.034326553344727,1762867724.337754,0,1762867724.2848086,822.5419311523438,489.39422607421875
0,0,1762867724.2898088,5.387096881866455,4.960832595825195,1762867724.3441048,0,1762867724.2898088,809.986083984375,491.27001953125
0,0,1762867724.2948086,5.409144878387451,4.762399196624756,1762867724.349694,0,1762867724.2948086,863.5820922851562,455.6614685058594
0,0,1762867724.29982,5.317277908325195,5.100471019744873,1762867724.3545997,0,1762867724.29982,856.8590087890625,470.3311462402344
0,0,1762867724.3048086,5.537759304046631,4.905712127685547,1762867724.3591876,0,1762867724.3048086,849.53515625,455.4795227050781
0,0,1762867724.3098087,5.497337341308594,5.107820510864258,1762867724.3638237,0,1762867724.3098087,843.3711547851562,460.00738525390625
0,0,1762867724.3148086,5.456915855407715,4.975531578063965,1762867724.3682432,0,1762867724.3148086,844.8238525390625,472.9269104003906
0,0,1762867724.319931,5.523060321807861,4.949808597564697,1762867724.373515,0,1762867724.319931,858.9402465820312,486.71746826171875
0,0,1762867724.324931,5.365048885345459,4.865290641784668,1762867724.3789747,0,1762867724.324931,856.7088012695312,476.725341796875
0,0,1762867724.329931,5.262157440185547,4.850592136383057,1762867724.3842773,0,1762867724.329931,869.7990112304688,482.1086730957031
0,0,1762867724.334931,5.486313343048096,4.916736602783203,1762867724.390551,0,1762867724.334931,846.1612548828125,469.6966857910156
0,0,1762867724.339931,5.6369757652282715,4.975531578063965,1762867724.3952658,0,1762867724.339931,851.27783203125,466.1435852050781
0,0,1762867724.344931,5.482638835906982,5.240109443664551,1762867724.4010088,0,1762867724.344931,846.2520141601562,466.31817626953125
0,0,1762867724.349931,5.398120880126953,4.993905067443848,1762867724.4074442,0,1762867724.349931,852.3765258789062,488.6195068359375
0,0,1762867724.3549309,5.556132793426514,5.15191650390625,1762867724.4118676,0,1762867724.3549309,855.906982421875,489.19915771484375
0,0,1762867724.359931,5.328301906585693,4.979206085205078,1762867724.4179256,0,1762867724.359931,857.0581665039062,486.4875183105469
0,0,1762867724.3649309,5.247458457946777,4.777098178863525,1762867724.4224474,0,1762867724.3649309,853.453369140625,483.5458068847656
0,0,1762867724.369931,5.423843860626221,5.306253433227539,1762867724.4290307,0,1762867724.369931,836.8150634765625,476.8218688964844
0,0,1762867724.3749309,5.387096881866455,5.0122785568237305,1762867724.433309,0,1762867724.3749309,819.205810546875,481.0107116699219
0,0,1762867724.379931,5.614927768707275,5.173964977264404,1762867724.4381714,0,1762867724.379931,867.05517578125,467.5039978027344
0,0,1762867724.3849308,5.306253433227539,4.927760601043701,1762867724.4430447,0,1762867724.3849308,836.4757690429688,467.73541259765625
0,0,1762867724.389931,5.456915855407715,4.857941150665283,1762867724.4483266,0,1762867724.389931,872.0178833007812,455.3385925292969
0,0,1762867724.3949308,5.398120880126953,5.2180609703063965,1762867724.452453,0,1762867724.3949308,819.3389892578125,505.8224182128906
0,0,1762867724.399931,5.589204788208008,4.98288106918335,1762867724.4566662,0,1762867724.399931,826.43310546875,501.3242492675781
0,0,1762867724.4049308,5.556132793426514,5.045350551605225,1762867724.4612164,0,1762867724.4049308,824.87548828125,462.4753723144531
0,0,1762867724.409931,5.44956636428833,4.964507579803467,1762867724.4659123,0,1762867724.409931,847.9489135742188,465.1629333496094
0,0,1762867724.414931,5.346675395965576,4.821194648742676,1762867724.4705539,0,1762867724.414931,846.5062255859375,470.32916259765625
0,0,1762867724.419931,5.357699394226074,4.8689656257629395,1762867724.4751966,0,1762867724.419931,835.2659301757812,483.4375
0,0,1762867724.424931,5.482638835906982,5.03800106048584,1762867724.4798226,0,1762867724.424931,855.3631591796875,478.7203369140625
0,0,1762867724.429931,5.56348180770874,5.0857720375061035,1762867724.484472,0,1762867724.429931,833.6233520507812,433.5790100097656
0,0,1762867724.434931,5.284205436706543,5.045350551605225,1762867724.4920185,0,1762867724.434931,840.0242309570312,465.1280212402344
0,0,1762867724.439931,5.69209623336792,4.98288106918335,1762867724.4964416,0,1762867724.439931,848.7886352539062,461.2220153808594
0,0,1762867724.444931,5.534084320068359,5.181313991546631,1762867724.5008757,0,1762867724.444931,849.005126953125,458.9051513671875
0,0,1762867724.449931,5.44956636428833,5.015953063964844,1762867724.5057442,0,1762867724.449931,851.1304321289062,461.4183044433594
0,0,1762867724.455053,5.618602275848389,5.137217998504639,1762867724.5094512,0,1762867724.455053,856.4600219726562,487.7759704589844
0,0,1762867724.4600532,5.434867858886719,5.001254081726074,1762867724.5144622,0,1762867724.4600532,883.3792724609375,444.20806884765625
0,0,1762867724.4650643,5.644325256347656,4.850592136383057,1762867724.5189455,0,1762867724.4650643,837.3701171875,472.5000915527344
0,0,1762867724.4700532,5.401795387268066,5.2180609703063965,1762867724.5230806,0,1762867724.4700532,848.0775756835938,473.48175048828125
0,0,1762867724.475053,5.427518367767334,4.902037620544434,1762867724.528142,0,1762867724.475053,838.0681762695312,458.4491882324219
0,0,1762867724.4800532,5.482638835906982,4.96818208694458,1762867724.5326238,0,1762867724.4800532,808.8590087890625,478.1769714355469
0,0,1762867724.485053,5.519385814666748,4.9314351081848145,1762867724.536958,0,1762867724.485053,813.3555297851562,476.5751953125
0,0,1762867724.4900532,5.681072235107422,4.957158088684082,1762867724.5410557,0,1762867724.4900532,831.9461669921875,473.72589111328125
0,0,1762867724.495053,5.456915855407715,5.1555914878845215,1762867724.5463226,0,1762867724.495053,839.4713745117188,464.3550720214844
0,0,1762867724.5000532,5.170289993286133,4.850592136383057,1762867724.550557,0,1762867724.5000532,869.0191040039062,476.6048583984375
0,0,1762867724.5050533,5.559807300567627,5.026977062225342,1762867724.5555136,0,1762867724.5050533,833.7293090820312,482.7305908203125
0,0,1762867724.5100532,5.482638835906982,5.078423023223877,1762867724.5601451,0,1762867724.5100532,824.0496215820312,492.18170166015625
0,0,1762867724.5150533,5.497337341308594,5.181313991546631,1762867724.5649035,0,1762867724.5150533,836.7645263671875,469.73760986328125
0,0,1762867724.5200644,5.486313343048096,5.026977062225342,1762867724.569568,0,1762867724.5200644,849.3758544921875,502.9333801269531
0,0,1762867724.5250533,5.438542366027832,5.129868507385254,1762867724.5748158,0,1762867724.5250533,856.0833129882812,462.1277160644531
0,0,1762867724.5300531,5.376072883605957,4.788122177124023,1762867724.5790534,0,1762867724.5300531,877.3457641601562,472.3974304199219
0,0,1762867724.5350533,5.438542366027832,5.133543014526367,1762867724.5837233,0,1762867724.5350533,842.6455688476562,468.41717529296875
0,0,1762867724.5400531,5.3503499031066895,5.104145526885986,1762867724.5881803,0,1762867724.5400531,844.1900634765625,467.4813232421875
0,0,1762867724.5450532,5.471614837646484,5.004929065704346,1762867724.5928786,0,1762867724.5450532,850.9057006835938,481.10162353515625
0,0,1762867724.5500531,5.420168876647949,4.916736602783203,1762867724.597069,0,1762867724.5500531,801.186279296875,477.5786437988281
0,0,1762867724.5550532,5.1960129737854,4.769748687744141,1762867724.6020775,0,1762867724.5550532,813.3034057617188,473.8885192871094
0,0,1762867724.560053,5.5046868324279785,5.107820510864258,1762867724.606386,0,1762867724.560053,886.0836181640625,449.0935974121094
0,0,1762867724.5650532,5.50836181640625,4.843242645263672,1762867724.6111991,0,1762867724.5650532,899.5565185546875,490.1961975097656
0,0,1762867724.570053,5.519385814666748,5.306253433227539,1762867724.6153104,0,1762867724.570053,810.2593994140625,485.0428161621094
0,0,1762867724.5750532,5.416494369506836,4.909387111663818,1762867724.6194656,0,1762867724.5750532,838.7341918945312,479.02044677734375
0,0,1762867724.580053,5.556132793426514,5.049025058746338,1762867724.6241593,0,1762867724.580053,841.8727416992188,474.9168395996094
0,0,1762867724.5851865,5.412819862365723,5.063724040985107,1762867724.628652,0,1762867724.5851865,805.4983520507812,472.0569152832031
0,0,1762867724.5901866,5.420168876647949,5.052700042724609,1762867724.632898,0,1762867724.5901866,869.8992919921875,481.4096984863281
0,0,1762867724.5951865,5.390771389007568,4.773423671722412,1762867724.6375828,0,1762867724.5951865,818.0133666992188,440.1824645996094
0,0,1762867724.6001866,5.497337341308594,5.115169525146484,1762867724.6419585,0,1762867724.6001866,811.9111328125,458.5599670410156
0,0,1762867724.6051865,5.526735305786133,4.946134090423584,1762867724.6464622,0,1762867724.6051865,829.0913696289062,464.6387634277344
0,0,1762867724.6101866,5.398120880126953,4.960832595825195,1762867724.650783,0,1762867724.6101866,818.6127319335938,506.91802978515625
0,0,1762867724.6151865,5.317277908325195,4.9424591064453125,1762867724.6550527,0,1762867724.6151865,843.1917724609375,481.6126708984375
0,0,1762867724.6201866,5.62227725982666,5.184988975524902,1762867724.6593802,0,1762867724.6201866,869.0650634765625,458.4350280761719
0,0,1762867724.6251864,5.512036323547363,4.92408561706543,1762867724.6640885,0,1762867724.6251864,826.3826904296875,463.8253173828125
0,0,1762867724.6301866,5.284205436706543,4.9314351081848145,1762867724.6685545,0,1762867724.6301866,856.9800415039062,478.4315185546875
0,0,1762867724.6351864,5.5046868324279785,4.938784599304199,1762867724.6757064,0,1762867724.6351864,825.3226928710938,453.17034912109375
0,0,1762867724.6401865,5.530409812927246,5.390771389007568,1762867724.6807706,0,1762867724.6401865,852.2236328125,468.14337158203125
0,0,1762867724.6451864,5.383422374725342,4.817519664764404,1762867724.6849377,0,1762867724.6451864,840.7865600585938,479.5
0,0,1762867724.6501865,5.475289344787598,5.111495018005371,1762867724.690133,0,1762867724.6501865,833.654541015625,479.7661437988281
0,0,1762867724.6551864,5.434867858886719,5.004929065704346,1762867724.6945786,0,1762867724.6551864,884.2915649414062,496.1460876464844
0,0,1762867724.6601865,5.401795387268066,5.001254081726074,1762867724.6995692,0,1762867724.6601865,869.509033203125,455.57110595703125
0,0,1762867724.6651864,5.5745062828063965,4.861616134643555,1762867724.7038336,0,1762867724.6651864,852.8263549804688,460.8126525878906
0,0,1762867724.6701865,5.401795387268066,4.894688129425049,1762867724.7083182,0,1762867724.6701865,838.4769897460938,462.05340576171875
0,0,1762867724.6751864,5.214386463165283,5.173964977264404,1762867724.7126644,0,1762867724.6751864,869.04345703125,464.1169128417969
0,0,1762867724.6801865,5.526735305786133,5.0122785568237305,1762867724.717184,0,1762867724.6801865,859.2958984375,468.30816650390625
0,0,1762867724.6851864,5.346675395965576,4.96818208694458,1762867724.7219193,0,1762867724.6851864,836.7150268554688,472.0400085449219
0,0,1762867724.6901865,5.467939853668213,5.019627571105957,1762867724.726533,0,1762867724.6901865,836.4080810546875,466.73687744140625
0,0,1762867724.6951866,5.2180609703063965,5.049025058746338,1762867724.730431,0,1762867724.6951866,842.6029052734375,487.7494201660156
0,0,1762867724.7001865,5.5046868324279785,5.133543014526367,1762867724.7350695,0,1762867724.7001865,838.44189453125,484.853759765625
0,0,1762867724.7051866,5.416494369506836,5.078423023223877,1762867724.7396846,0,1762867724.7051866,865.0087280273438,473.5562438964844
0,0,1762867724.7101865,5.607578277587891,5.1960129737854,1762867724.7445998,0,1762867724.7101865,856.766845703125,468.8681335449219
0,0,1762867724.7151976,5.5046868324279785,5.001254081726074,1762867724.7487922,0,1762867724.7151976,852.3141479492188,486.9764099121094
0,0,1762867724.7203088,5.416494369506836,4.865290641784668,1762867724.7533255,0,1762867724.7203088,861.1600341796875,475.0342712402344
0,0,1762867724.7253087,5.401795387268066,5.078423023223877,1762867724.7582529,0,1762867724.7253087,818.4901733398438,466.7010803222656
0,0,1762867724.7303088,5.416494369506836,4.688905715942383,1762867724.76273,0,1762867724.7303088,854.9786376953125,486.43505859375
0,0,1762867724.7353086,5.438542366027832,5.184988975524902,1762867724.767386,0,1762867724.7353086,851.165771484375,469.9225158691406
