GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
145306.45161290374,1600.7326007326005,"[1437, 2147, 2353]",0,0,1762852128.9005146,1762852128.901493,11873301
155327.5862068971,1604.3956043956043,"[1437, 2146, 2353]",0,0,1762852128.9017365,1762852128.902464,11873557
128700.00000000045,1602.197802197802,"[1436, 2145, 2352]",0,0,1762852128.907975,1762852128.9086838,11873813
166833.33333333393,1597.8021978021977,"[1436, 2145, 2353]",0,0,1762852128.94072,1762852128.9416957,11874069
128700.00000000045,1607.3260073260071,"[1436, 2145, 2353]",0,0,1762852128.9416623,1762852128.9423275,11874325
136500.0000000005,1597.8021978021977,"[1436, 2144, 2352]",0,0,1762852128.9435072,1762852128.9443045,11874581
155327.5862068971,1597.069597069597,"[1435, 2143, 2352]",0,0,1762852128.963082,1762852128.9640846,11874837
128700.00000000045,1604.3956043956043,"[1436, 2144, 2353]",0,0,1762852128.9635422,1762852128.9642632,11875093
166833.33333333393,1598.5347985347985,"[1436, 2143, 2353]",0,0,1762852128.9657164,1762852128.9664297,11875349
136500.0000000005,1602.9304029304028,"[1435, 2142, 2352]",0,0,1762852128.9677107,1762852128.9683645,11875605
145306.45161290374,1600.0,"[1434, 2141, 2351]",0,0,1762852128.9697647,1762852128.9704876,11875861
155327.5862068971,1600.7326007326005,"[1435, 2142, 2353]",0,0,1762852128.9992514,1762852129.0001254,11876117
128700.00000000045,1602.9304029304028,"[1435, 2141, 2352]",0,0,1762852129.000435,1762852129.004116,11876373
155327.5862068971,1593.4065934065934,"[1434, 2140, 2352]",0,0,1762852129.001953,1762852129.0042894,11876629
145306.45161290374,1602.197802197802,"[1434, 2139, 2351]",0,0,1762852129.0039814,1762852129.0045173,11876885
128700.00000000045,1602.9304029304028,"[1434, 2140, 2353]",0,0,1762852129.0059516,1762852129.006731,11877141
166833.33333333393,1595.6043956043954,"[1434, 2139, 2352]",0,0,1762852129.0381105,1762852129.0388713,11877397
128700.00000000045,1604.3956043956043,"[1434, 2138, 2351]",0,0,1762852129.0392425,1762852129.0398667,11877653
155327.5862068971,1597.8021978021977,"[1433, 2138, 2351]",0,0,1762852129.0407526,1762852129.041371,11877909
155327.5862068971,1600.0,"[1434, 2138, 2352]",0,0,1762852129.0427313,1762852129.0433245,11878165
128700.00000000045,1598.5347985347985,"[1433, 2138, 2352]",0,0,1762852129.0767348,1762852129.0787253,11878421
166833.33333333393,1592.6739926739926,"[1434, 2138, 2352]",0,0,1762852129.0773263,1762852129.0791852,11878677
128700.00000000045,1598.5347985347985,"[1433, 2136, 2350]",0,0,1762852129.0793786,1762852129.0827858,11878933
145306.45161290374,1593.4065934065934,"[1433, 2137, 2352]",0,0,1762852129.081375,1762852129.0829682,11879189
155327.5862068971,1598.5347985347985,"[1432, 2136, 2351]",0,0,1762852129.083416,1762852129.0840282,11879445
128700.00000000045,1602.9304029304028,"[1433, 2135, 2351]",0,0,1762852129.1131737,1762852129.1139755,11879701
155327.5862068971,1592.6739926739926,"[1432, 2134, 2350]",0,0,1762852129.1143029,1762852129.1149619,11879957
136500.0000000005,1602.9304029304028,"[1432, 2135, 2351]",0,0,1762852129.1482506,1762852129.1493795,11880213
145306.45161290374,1598.5347985347985,"[1432, 2134, 2351]",0,0,1762852129.148754,1762852129.1495538,11880469
155327.5862068971,1599.2673992673992,"[1432, 2133, 2351]",0,0,1762852129.1508913,1762852129.1514978,11880725
121743.24324324368,1604.3956043956043,"[1433, 2132, 2351]",0,0,1762852129.152918,1762852129.1535325,11880981
166833.33333333393,1597.8021978021977,"[1432, 2133, 2351]",0,0,1762852129.1549041,1762852129.1555088,11881237
145306.45161290374,1600.7326007326005,"[1431, 2132, 2350]",0,0,1762852129.1569166,1762852129.1593878,11881493
136500.0000000005,1594.8717948717947,"[1431, 2131, 2350]",0,0,1762852129.1589122,1762852129.159575,11881749
166833.33333333393,1591.2087912087911,"[1430, 2130, 2349]",0,0,1762852129.1855824,1762852129.1863387,11882005
128700.00000000045,1597.8021978021977,"[1431, 2131, 2350]",0,0,1762852129.1867042,1762852129.1873345,11882261
155327.5862068971,1589.7435897435896,"[1430, 2130, 2349]",0,0,1762852129.1882565,1762852129.1889362,11882517
145306.45161290374,1594.139194139194,"[1430, 2130, 2349]",0,0,1762852129.1902406,1762852129.1908174,11882773
128700.00000000045,1589.0109890109889,"[1430, 2129, 2348]",0,0,1762852129.223127,1762852129.2240763,11883029
155327.5862068971,1588.278388278388,"[1431, 2129, 2350]",0,0,1762852129.223787,1762852129.2244692,11883285
121743.24324324368,1596.3369963369962,"[1430, 2129, 2350]",0,0,1762852129.225823,1762852129.2264025,11883541
145306.45161290374,1585.3479853479853,"[1430, 2128, 2348]",0,0,1762852129.2277849,1762852129.2283504,11883797
145306.45161290374,1586.080586080586,"[1429, 2127, 2348]",0,0,1762852129.2297857,1762852129.232224,11884053
121743.24324324368,1590.4761904761904,"[1430, 2127, 2349]",0,0,1762852129.2317839,1762852129.232374,11884309
155327.5862068971,1586.8131868131868,"[1430, 2127, 2349]",0,0,1762852129.2605333,1762852129.2612972,11884565
128700.00000000045,1590.4761904761904,"[1429, 2126, 2348]",0,0,1762852129.2617085,1762852129.2623024,11884821
136500.0000000005,1586.8131868131868,"[1429, 2125, 2347]",0,0,1762852129.2631319,1762852129.2637615,11885077
155327.5862068971,1589.7435897435896,"[1429, 2126, 2349]",0,0,1762852129.2651682,1762852129.2657797,11885333
121743.24324324368,1589.7435897435896,"[1429, 2125, 2348]",0,0,1762852129.2671604,1762852129.2677758,11885589
155327.5862068971,1586.080586080586,"[1429, 2125, 2349]",0,0,1762852129.2979982,1762852129.2988477,11885845
136500.0000000005,1589.7435897435896,"[1429, 2124, 2348]",0,0,1762852129.2992284,1762852129.2998745,11886101
136500.0000000005,1583.150183150183,"[1428, 2124, 2348]",0,0,1762852129.300622,1762852129.3012323,11886357
166833.33333333393,1582.4175824175823,"[1428, 2123, 2348]",0,0,1762852129.3331842,1762852129.3343,11886613
121743.24324324368,1590.4761904761904,"[1428, 2122, 2347]",0,0,1762852129.3336751,1762852129.334456,11886869
166833.33333333393,1584.6153846153845,"[1428, 2122, 2347]",0,0,1762852129.3357973,1762852129.3363721,11887125
136500.0000000005,1591.2087912087911,"[1428, 2122, 2347]",0,0,1762852129.3378217,1762852129.3384235,11887381
136500.0000000005,1589.7435897435896,"[1427, 2121, 2347]",0,0,1762852129.3398256,1762852129.3405933,11887637
155327.5862068971,1582.4175824175823,"[1427, 2120, 2346]",0,0,1762852129.34182,1762852129.3424206,11887893
128700.00000000045,1588.278388278388,"[1428, 2120, 2348]",0,0,1762852129.3455303,1762852129.3462186,11888149
145306.45161290374,1583.8827838827838,"[1428, 2120, 2347]",0,0,1762852129.3780262,1762852129.3788931,11888405
145306.45161290374,1589.7435897435896,"[1427, 2120, 2347]",0,0,1762852129.3791857,1762852129.3798141,11888661
128700.00000000045,1586.080586080586,"[1427, 2119, 2346]",0,0,1762852129.38064,1762852129.3812375,11888917
166833.33333333393,1579.4871794871794,"[1427, 2118, 2346]",0,0,1762852129.382671,1762852129.3851418,11889173
121743.24324324368,1585.3479853479853,"[1427, 2119, 2346]",0,0,1762852129.3880398,1762852129.3888168,11889429
155327.5862068971,1578.7545787545787,"[1426, 2117, 2346]",0,0,1762852129.4205363,1762852129.421507,11889685
136500.0000000005,1586.080586080586,"[1427, 2118, 2347]",0,0,1762852129.4217372,1762852129.422371,11889941
121743.24324324368,1584.6153846153845,"[1426, 2116, 2345]",0,0,1762852129.423212,1762852129.4238348,11890197
166833.33333333393,1578.021978021978,"[1426, 2117, 2346]",0,0,1762852129.425575,1762852129.4262078,11890453
128700.00000000045,1584.6153846153845,"[1426, 2116, 2346]",0,0,1762852129.4592972,1762852129.4603033,11890709
145306.45161290374,1578.7545787545787,"[1425, 2115, 2345]",0,0,1762852129.4597747,1762852129.4604366,11890965
155327.5862068971,1578.7545787545787,"[1426, 2115, 2345]",0,0,1762852129.4619076,1762852129.462373,11891221
128700.00000000045,1582.4175824175823,"[1425, 2115, 2345]",0,0,1762852129.4639628,1762852129.4646206,11891477
166833.33333333393,1575.8241758241757,"[1426, 2114, 2345]",0,0,1762852129.4659681,1762852129.4681273,11891733
136500.0000000005,1582.4175824175823,"[1425, 2113, 2345]",0,0,1762852129.4956715,1762852129.496799,11891989
128700.00000000045,1573.6263736263736,"[1425, 2113, 2344]",0,0,1762852129.4961572,1762852129.4969542,11892245
155327.5862068971,1570.6959706959706,"[1425, 2113, 2344]",0,0,1762852129.4983203,1762852129.4990017,11892501
128700.00000000045,1575.091575091575,"[1424, 2112, 2344]",0,0,1762852129.500384,1762852129.5015285,11892757
155327.5862068971,1567.7655677655678,"[1424, 2111, 2344]",0,0,1762852129.5023558,1762852129.502964,11893013
136500.0000000005,1576.5567765567764,"[1424, 2110, 2343]",0,0,1762852129.5331857,1762852129.5342684,11893269
128700.00000000045,1572.8937728937728,"[1424, 2111, 2344]",0,0,1762852129.5336783,1762852129.534423,11893525
166833.33333333393,1571.4285714285713,"[1424, 2110, 2343]",0,0,1762852129.5358295,1762852129.53657,11893781
128700.00000000045,1575.091575091575,"[1424, 2109, 2342]",0,0,1762852129.5378282,1762852129.5384352,11894037
155327.5862068971,1566.3003663003662,"[1423, 2109, 2342]",0,0,1762852129.5398302,1762852129.5423243,11894293
145306.45161290374,1574.3589743589744,"[1424, 2109, 2343]",0,0,1762852129.545682,1762852129.5472362,11894549
128700.00000000045,1572.161172161172,"[1423, 2108, 2342]",0,0,1762852129.5463324,1762852129.547392,11894805
166833.33333333393,1566.3003663003662,"[1423, 2108, 2342]",0,0,1762852129.5793228,1762852129.5802705,11895061
128700.00000000045,1572.8937728937728,"[1423, 2107, 2342]",0,0,1762852129.580481,1762852129.581094,11895317
145306.45161290374,1565.5677655677655,"[1423, 2108, 2342]",0,0,1762852129.582994,1762852129.5835621,11895573
155327.5862068971,1568.4981684981683,"[1423, 2106, 2342]",0,0,1762852129.5839884,1762852129.5844715,11895829
128700.00000000045,1569.9633699633698,"[1422, 2106, 2341]",0,0,1762852129.5859764,1762852129.5866013,11896085
166833.33333333393,1564.102564102564,"[1423, 2107, 2342]",0,0,1762852129.6168232,1762852129.6176598,11896341
128700.00000000045,1570.6959706959706,"[1423, 2105, 2341]",0,0,1762852129.6180925,1762852129.6187654,11896597
145306.45161290374,1564.8351648351647,"[1422, 2105, 2341]",0,0,1762852129.6194885,1762852129.622425,11896853
155327.5862068971,1561.9047619047617,"[1422, 2104, 2340]",0,0,1762852129.653179,1762852129.6542845,11897109
121743.24324324368,1563.3699633699632,"[1422, 2103, 2340]",0,0,1762852129.6536734,1762852129.6544404,11897365
155327.5862068971,1558.974358974359,"[1422, 2104, 2341]",0,0,1762852129.6558874,1762852129.6567733,11897621
136500.0000000005,1563.3699633699632,"[1421, 2103, 2340]",0,0,1762852129.6579487,1762852129.658566,11897877
136500.0000000005,1561.9047619047617,"[1421, 2102, 2339]",0,0,1762852129.6598234,1762852129.6604087,11898133
155327.5862068971,1557.5091575091574,"[1421, 2101, 2338]",0,0,1762852129.661844,1762852129.662526,11898389
121743.24324324368,1561.9047619047617,"[1422, 2102, 2340]",0,0,1762852129.690688,1762852129.6915329,11898645
155327.5862068971,1558.2417582417581,"[1421, 2101, 2339]",0,0,1762852129.6917675,1762852129.6923811,11898901
145306.45161290374,1564.102564102564,"[1421, 2100, 2339]",0,0,1762852129.6933622,1762852129.6940892,11899157
128700.00000000045,1559.7069597069597,"[1420, 2100, 2338]",0,0,1762852129.6953878,1762852129.6977344,11899413
155327.5862068971,1558.974358974359,"[1421, 2100, 2339]",0,0,1762852129.6973376,1762852129.6979203,11899669
128700.00000000045,1566.3003663003662,"[1421, 2100, 2339]",0,0,1762852129.7280707,1762852129.728847,11899925
145306.45161290374,1556.0439560439559,"[1420, 2098, 2338]",0,0,1762852129.7292857,1762852129.7299166,11900181
145306.45161290374,1557.5091575091574,"[1420, 2098, 2337]",0,0,1762852129.7307334,1762852129.7314386,11900437
128700.00000000045,1557.5091575091574,"[1420, 2098, 2338]",0,0,1762852129.7327554,1762852129.7333646,11900693
155327.5862068971,1551.6483516483515,"[1420, 2097, 2338]",0,0,1762852129.7642972,1762852129.7650359,11900949
128700.00000000045,1557.5091575091574,"[1420, 2097, 2337]",0,0,1762852129.7654984,1762852129.7660947,11901205
145306.45161290374,1551.6483516483515,"[1419, 2096, 2337]",0,0,1762852129.766896,1762852129.7674878,11901461
155327.5862068971,1553.113553113553,"[1420, 2096, 2337]",0,0,1762852129.7689204,1762852129.7695246,11901717
128700.00000000045,1556.0439560439559,"[1419, 2095, 2337]",0,0,1762852129.770927,1762852129.773198,11901973
155327.5862068971,1545.7875457875457,"[1419, 2095, 2336]",0,0,1762852129.8006027,1762852129.8013513,11902229
136500.0000000005,1550.18315018315,"[1419, 2095, 2336]",0,0,1762852129.8018079,1762852129.8024077,11902485
136500.0000000005,1548.7179487179485,"[1419, 2095, 2337]",0,0,1762852129.8032136,1762852129.8039556,11902741
155327.5862068971,1546.5201465201465,"[1419, 2093, 2336]",0,0,1762852129.8052306,1762852129.8058355,11902997
128700.00000000045,1552.3809523809523,"[1418, 2093, 2335]",0,0,1762852129.8073063,1762852129.8080468,11903253
155327.5862068971,1543.5897435897434,"[1419, 2094, 2336]",0,0,1762852129.838149,1762852129.839106,11903509
136500.0000000005,1552.3809523809523,"[1419, 2093, 2335]",0,0,1762852129.8430767,1762852129.8441236,11903765
136500.0000000005,1550.18315018315,"[1418, 2092, 2335]",0,0,1762852129.8435104,1762852129.8442852,11904021
155327.5862068971,1545.054945054945,"[1418, 2091, 2334]",0,0,1762852129.8441205,1762852129.844804,11904277
128700.00000000045,1547.2527472527472,"[1418, 2091, 2333]",0,0,1762852129.845528,1762852129.8482685,11904533
155327.5862068971,1544.3223443223442,"[1418, 2091, 2335]",0,0,1762852129.8795028,1762852129.8807588,11904789
145306.45161290374,1547.2527472527472,"[1417, 2090, 2334]",0,0,1762852129.8800414,1762852129.880916,11905045
128700.00000000045,1544.3223443223442,"[1417, 2089, 2333]",0,0,1762852129.8829877,1762852129.8836267,11905301
166833.33333333393,1534.7985347985348,"[1417, 2088, 2332]",0,0,1762852129.8842556,1762852129.8848627,11905557
121743.24324324368,1542.8571428571427,"[1417, 2089, 2333]",0,0,1762852129.8861752,1762852129.8867705,11905813
145306.45161290374,1537.7289377289376,"[1417, 2088, 2333]",0,0,1762852129.9168167,1762852129.9178169,11906069
145306.45161290374,1542.1245421245421,"[1417, 2088, 2333]",0,0,1762852129.917282,1762852129.9179602,11906325
128700.00000000045,1537.7289377289376,"[1416, 2087, 2332]",0,0,1762852129.9193857,1762852129.9200487,11906581
166833.33333333393,1531.135531135531,"[1417, 2087, 2332]",0,0,1762852129.9214687,1762852129.9221144,11906837
