blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762852121.3758118,5.240109443664551,4.633785247802734,1762852121.3951476,0,1762852121.3758118,878.3646240234375,436.39666748046875
0,0,1762852121.3808117,5.306253433227539,4.457399845123291,1762852121.4007487,0,1762852121.3808117,804.9288940429688,452.2804260253906
0,0,1762852121.3858118,5.368723392486572,4.755050182342529,1762852121.4056919,0,1762852121.3858118,810.6171264648438,451.13427734375
0,0,1762852121.3908117,5.284205436706543,4.483122825622559,1762852121.4097297,0,1762852121.3908117,817.6714477539062,450.09375
0,0,1762852121.3958118,5.221735954284668,4.281014919281006,1762852121.414046,0,1762852121.3958118,823.3971557617188,440.9074401855469
0,0,1762852121.4008117,5.328301906585693,4.519869804382324,1762852121.4191222,0,1762852121.4008117,827.56298828125,442.03704833984375
0,0,1762852121.4058118,5.284205436706543,4.615411758422852,1762852121.4237053,0,1762852121.4058118,854.189208984375,440.4073791503906
0,0,1762852121.4108117,5.225410461425781,4.586014270782471,1762852121.428125,0,1762852121.4108117,853.1644287109375,440.3984680175781
0,0,1762852121.4158118,5.199687480926514,4.435351848602295,1762852121.432426,0,1762852121.4158118,844.8693237304688,444.6690368652344
0,0,1762852121.4208117,5.3099284172058105,4.725652694702148,1762852121.43739,0,1762852121.4208117,826.2926635742188,432.56396484375
0,0,1762852121.4258118,5.254807949066162,4.714628219604492,1762852121.4434216,0,1762852121.4258118,837.479736328125,452.97137451171875
0,0,1762852121.4308116,5.225410461425781,4.729327201843262,1762852121.4497461,0,1762852121.4308116,818.343505859375,445.5817565917969
0,0,1762852121.4358118,5.236434459686279,4.563966274261475,1762852121.4543636,0,1762852121.4358118,830.367919921875,442.938720703125
0,0,1762852121.4408116,5.1960129737854,4.534568786621094,1762852121.4616916,0,1762852121.4408116,828.1964111328125,444.86358642578125
0,0,1762852121.4458117,5.324626922607422,4.619086265563965,1762852121.4692662,0,1762852121.4458117,831.3570556640625,426.3350524902344
0,0,1762852121.4508116,5.313602924346924,4.563966274261475,1762852121.4761631,0,1762852121.4508116,827.2039794921875,430.4991455078125
0,0,1762852121.4558117,5.2290849685668945,4.413303852081299,1762852121.4813833,0,1762852121.4558117,837.7457275390625,439.6739196777344
0,0,1762852121.4608228,5.214386463165283,4.843242645263672,1762852121.4882717,0,1762852121.4608228,823.2664794921875,451.6450500488281
0,0,1762852121.4658117,5.409144878387451,4.777098178863525,1762852121.494246,0,1762852121.4658117,817.9620971679688,448.34613037109375
0,0,1762852121.4708116,5.376072883605957,4.861616134643555,1762852121.4998288,0,1762852121.4708116,806.281005859375,452.7571105957031
0,0,1762852121.4758117,5.225410461425781,4.608062267303467,1762852121.5054052,0,1762852121.4758117,817.5658569335938,446.00128173828125
0,0,1762852121.4808118,5.236434459686279,4.549267292022705,1762852121.511235,0,1762852121.4808118,820.9878540039062,442.8001708984375
0,0,1762852121.4858117,5.221735954284668,4.843242645263672,1762852121.5167959,0,1762852121.4858117,830.2298583984375,430.60516357421875
0,0,1762852121.490934,5.416494369506836,4.916736602783203,1762852121.5226011,0,1762852121.490934,836.7875366210938,442.5389099121094
0,0,1762852121.495934,5.2180609703063965,4.5235443115234375,1762852121.526657,0,1762852121.495934,828.1904296875,442.8983459472656
0,0,1762852121.500934,5.284205436706543,4.369207382202148,1762852121.5324776,0,1762852121.500934,830.7252807617188,446.720703125
0,0,1762852121.505934,5.133543014526367,4.578664779663086,1762852121.537174,0,1762852121.505934,802.9735107421875,458.47943115234375
0,0,1762852121.510945,5.177639484405518,4.600712776184082,1762852121.5419343,0,1762852121.510945,831.4559936523438,456.93902587890625
0,0,1762852121.515934,5.453241348266602,4.857941150665283,1762852121.5472333,0,1762852121.515934,850.6986083984375,447.81072998046875
0,0,1762852121.5209339,5.273181438446045,4.4610748291015625,1762852121.5534518,0,1762852121.5209339,791.637939453125,461.0252990722656
0,0,1762852121.525934,5.456915855407715,4.699929714202881,1762852121.5628905,0,1762852121.525934,847.974609375,435.6607360839844
0,0,1762852121.5309339,5.284205436706543,4.710953712463379,1762852121.5684114,0,1762852121.5309339,837.7301025390625,433.6043395996094
0,0,1762852121.535934,5.317277908325195,4.927760601043701,1762852121.574308,0,1762852121.535934,837.8069458007812,437.5251159667969
0,0,1762852121.5409338,5.1555914878845215,4.578664779663086,1762852121.5806496,0,1762852121.5409338,842.9248046875,447.5055847167969
0,0,1762852121.545934,5.269506931304932,4.608062267303467,1762852121.5862515,0,1762852121.545934,832.7966918945312,447.74029541015625
0,0,1762852121.5509338,5.269506931304932,4.424327850341797,1762852121.5928822,0,1762852121.5509338,840.42333984375,434.3816223144531
0,0,1762852121.555934,5.291554927825928,4.714628219604492,1762852121.5976725,0,1762852121.555934,821.7417602539062,450.0167236328125
0,0,1762852121.560945,5.221735954284668,4.652158737182617,1762852121.604388,0,1762852121.560945,817.925048828125,446.1707458496094
0,0,1762852121.565934,5.181313991546631,4.600712776184082,1762852121.6108408,0,1762852121.565934,816.1370239257812,449.4231872558594
0,0,1762852121.570934,5.1666154861450195,4.490472316741943,1762852121.6157165,0,1762852121.570934,818.4173583984375,447.99957275390625
0,0,1762852121.575934,5.15191650390625,4.508845806121826,1762852121.621135,0,1762852121.575934,880.4773559570312,441.90423583984375
0,0,1762852121.580934,5.247458457946777,4.78444766998291,1762852121.6279202,0,1762852121.580934,845.9110107421875,448.89056396484375
0,0,1762852121.585934,5.37974739074707,4.637459754943848,1762852121.6337733,0,1762852121.585934,807.6369018554688,453.2296142578125
0,0,1762852121.590934,5.328301906585693,4.648483753204346,1762852121.6400497,0,1762852121.590934,816.656982421875,460.40960693359375
0,0,1762852121.595934,5.2290849685668945,4.74035120010376,1762852121.645639,0,1762852121.595934,826.381103515625,446.79949951171875
0,0,1762852121.600934,5.243783950805664,4.751375198364258,1762852121.6518648,0,1762852121.600934,825.7815551757812,441.4857177734375
0,0,1762852121.605934,5.203362464904785,4.600712776184082,1762852121.657648,0,1762852121.605934,831.7244262695312,439.3126220703125
0,0,1762852121.610934,5.276855945587158,4.773423671722412,1762852121.6639965,0,1762852121.610934,843.6213989257812,443.79595947265625
0,0,1762852121.615934,5.107820510864258,4.630110740661621,1762852121.6691813,0,1762852121.615934,816.25341796875,468.0195617675781
0,0,1762852121.620934,5.144567012786865,4.586014270782471,1762852121.6751297,0,1762852121.620934,824.1326293945312,442.4416809082031
0,0,1762852121.6260562,5.269506931304932,4.758724689483643,1762852121.6811917,0,1762852121.6260562,827.6318969726562,441.2721862792969
0,0,1762852121.631056,5.262157440185547,4.674206733703613,1762852121.687118,0,1762852121.631056,825.2562255859375,447.8072204589844
0,0,1762852121.6360562,5.416494369506836,4.571315288543701,1762852121.6930153,0,1762852121.6360562,818.6731567382812,450.0536193847656
0,0,1762852121.641056,5.519385814666748,4.439026832580566,1762852121.6989737,0,1762852121.641056,827.5053100585938,432.7958068847656
0,0,1762852121.6460562,5.420168876647949,4.696254730224609,1762852121.7039826,0,1762852121.6460562,861.2361450195312,445.6962585449219
0,0,1762852121.651056,5.254807949066162,4.464749336242676,1762852121.709544,0,1762852121.651056,838.9114379882812,440.8907165527344
0,0,1762852121.6560562,5.4311933517456055,4.54191780090332,1762852121.7143161,0,1762852121.6560562,844.6242065429688,434.82147216796875
0,0,1762852121.6610563,5.148241996765137,4.600712776184082,1762852121.718901,0,1762852121.6610563,811.1528930664062,470.9195861816406
0,0,1762852121.6660562,5.0233025550842285,4.549267292022705,1762852121.7235436,0,1762852121.6660562,857.3505249023438,461.92236328125
0,0,1762852121.6710563,5.4422173500061035,4.744025707244873,1762852121.7276845,0,1762852121.6710563,853.9037475585938,463.12237548828125
0,0,1762852121.6760561,5.3099284172058105,4.663182735443115,1762852121.733482,0,1762852121.6760561,844.09228515625,452.6690979003906
0,0,1762852121.6810563,5.328301906585693,4.571315288543701,1762852121.7393699,0,1762852121.6810563,841.7089233398438,447.3038635253906
0,0,1762852121.6860561,5.3099284172058105,4.843242645263672,1762852121.743879,0,1762852121.6860561,847.0851440429688,448.186767578125
0,0,1762852121.6910563,5.170289993286133,4.468424320220947,1762852121.747837,0,1762852121.6910563,843.7578735351562,448.6763610839844
0,0,1762852121.6960561,5.306253433227539,4.718303203582764,1762852121.7536042,0,1762852121.6960561,840.4356689453125,440.833984375
0,0,1762852121.7010562,5.1666154861450195,4.538243293762207,1762852121.7606037,0,1762852121.7010562,810.3204956054688,436.8761901855469
0,0,1762852121.706056,5.104145526885986,4.5933637619018555,1762852121.7660391,0,1762852121.706056,866.7329711914062,434.87579345703125
0,0,1762852121.7110562,5.412819862365723,4.6668572425842285,1762852121.7713172,0,1762852121.7110562,854.6198120117188,435.89459228515625
0,0,1762852121.716056,5.104145526885986,4.769748687744141,1762852121.7770245,0,1762852121.716056,828.327880859375,435.1485900878906
0,0,1762852121.7210672,5.607578277587891,4.6668572425842285,1762852121.7820458,0,1762852121.7210672,826.864013671875,449.6780090332031
0,0,1762852121.726056,5.251133441925049,4.894688129425049,1762852121.7902224,0,1762852121.726056,826.8635864257812,439.42669677734375
0,0,1762852121.7310562,5.3613739013671875,4.674206733703613,1762852121.798215,0,1762852121.7310562,823.9944458007812,436.6751403808594
0,0,1762852121.736056,5.254807949066162,4.769748687744141,1762852121.8047626,0,1762852121.736056,837.9461669921875,438.7379455566406
0,0,1762852121.7410562,5.251133441925049,4.696254730224609,1762852121.8103058,0,1762852121.7410562,799.5979614257812,435.1061706542969
0,0,1762852121.746056,5.2180609703063965,4.600712776184082,1762852121.8158584,0,1762852121.746056,848.5698852539062,457.7193603515625
0,0,1762852121.7510562,5.137217998504639,4.44270133972168,1762852121.8213902,0,1762852121.7510562,840.0894775390625,446.9162292480469
0,0,1762852121.756056,5.291554927825928,4.729327201843262,1762852121.8259761,0,1762852121.756056,837.2245483398438,447.3014831542969
0,0,1762852121.7610674,5.060049533843994,4.699929714202881,1762852121.8327575,0,1762852121.7610674,828.451904296875,451.2761535644531
0,0,1762852121.7661784,5.129868507385254,4.703604221343994,1762852121.8368459,0,1762852121.7661784,818.7060546875,446.44293212890625
0,0,1762852121.7711785,5.184988975524902,4.663182735443115,1762852121.8420124,0,1762852121.7711785,829.262939453125,447.950927734375
0,0,1762852121.7761784,5.3503499031066895,4.766074180603027,1762852121.8480954,0,1762852121.7761784,825.989501953125,445.1141357421875
0,0,1762852121.7811785,5.416494369506836,4.615411758422852,1762852121.8533738,0,1762852121.7811785,825.4530029296875,446.26666259765625
0,0,1762852121.7861784,5.2180609703063965,4.497821807861328,1762852121.860418,0,1762852121.7861784,824.3861694335938,442.9345397949219
0,0,1762852121.7911785,5.162940502166748,4.608062267303467,1762852121.8659983,0,1762852121.7911785,814.5743408203125,439.40155029296875
0,0,1762852121.7961783,5.214386463165283,4.791797161102295,1762852121.8715534,0,1762852121.7961783,802.876953125,458.1028137207031
0,0,1762852121.8011785,5.2180609703063965,4.6668572425842285,1762852121.877396,0,1762852121.8011785,832.645751953125,457.4696350097656
0,0,1762852121.8061783,5.445891857147217,4.857941150665283,1762852121.8832068,0,1762852121.8061783,832.0330200195312,455.770263671875
0,0,1762852121.8111784,5.460590839385986,4.674206733703613,1762852121.8881688,0,1762852121.8111784,829.5914916992188,441.9575500488281
0,0,1762852121.8161783,5.173964977264404,4.578664779663086,1762852121.8943222,0,1762852121.8161783,827.330078125,441.79583740234375
0,0,1762852121.8212006,5.225410461425781,4.519869804382324,1762852121.9040403,0,1762852121.8212006,819.2368774414062,444.31671142578125
0,0,1762852121.8261783,5.137217998504639,4.3912553787231445,1762852121.9064975,0,1762852121.8261783,828.139404296875,442.27276611328125
0,0,1762852121.8311784,5.159265995025635,4.600712776184082,1762852121.9110794,0,1762852121.8311784,841.4430541992188,447.3207702636719
0,0,1762852121.8361783,5.291554927825928,4.780772686004639,1762852121.9153357,0,1762852121.8361783,830.3562622070312,444.66766357421875
0,0,1762852121.8411784,5.262157440185547,4.744025707244873,1762852121.9198468,0,1762852121.8411784,836.809814453125,442.7481994628906
0,0,1762852121.8461783,5.251133441925049,4.681556224822998,1762852121.9246817,0,1762852121.8461783,836.0068359375,443.683349609375
0,0,1762852121.8511784,5.173964977264404,4.714628219604492,1762852121.9287605,0,1762852121.8511784,828.7528076171875,447.075439453125
0,0,1762852121.8561783,5.3613739013671875,4.4610748291015625,1762852121.9328458,0,1762852121.8561783,832.027587890625,448.4217529296875
0,0,1762852121.8611784,5.173964977264404,4.644809246063232,1762852121.9367363,0,1762852121.8611784,809.6502075195312,421.89776611328125
0,0,1762852121.8711784,5.107820510864258,4.534568786621094,1762852121.9416945,0,1762852121.8711784,820.5195922851562,432.24432373046875
0,0,1762852121.8761785,5.184988975524902,4.48679780960083,1762852121.945786,0,1762852121.8761785,821.6884765625,432.7749938964844
0,0,1762852121.8811784,5.1960129737854,4.762399196624756,1762852121.949979,0,1762852121.8811784,816.8489379882812,444.32232666015625
0,0,1762852121.8861785,5.3099284172058105,4.721977710723877,1762852121.9540648,0,1762852121.8861785,817.5208129882812,444.1287536621094
0,0,1762852121.8913116,5.526735305786133,4.821194648742676,1762852121.9582632,0,1762852121.8913116,813.3460083007812,447.6980895996094
0,0,1762852121.8963118,5.387096881866455,4.861616134643555,1762852121.9626355,0,1762852121.8963118,817.9426879882812,446.0011901855469
0,0,1762852121.9013116,5.26583194732666,4.615411758422852,1762852121.967252,0,1762852121.9013116,811.36865234375,452.30035400390625
0,0,1762852121.9063118,5.148241996765137,4.777098178863525,1762852121.9716403,0,1762852121.9063118,821.764404296875,422.5998840332031
0,0,1762852121.9113116,5.2290849685668945,4.718303203582764,1762852121.9763706,0,1762852121.9113116,819.5261840820312,436.6849670410156
0,0,1762852121.9163117,5.251133441925049,4.578664779663086,1762852121.9805067,0,1762852121.9163117,823.3370361328125,432.5106201171875
0,0,1762852121.9213116,5.262157440185547,4.508845806121826,1762852121.9847777,0,1762852121.9213116,832.35107421875,448.25244140625
0,0,1762852121.9263117,5.170289993286133,4.394930362701416,1762852121.9899938,0,1762852121.9263117,830.167724609375,446.271240234375
0,0,1762852121.9313116,5.28053092956543,4.622761249542236,1762852121.9975495,0,1762852121.9313116,858.1139526367188,439.54901123046875
0,0,1762852121.9363117,5.482638835906982,4.630110740661621,1762852122.0018513,0,1762852121.9363117,810.1641235351562,442.7735900878906
0,0,1762852121.9413118,5.497337341308594,5.188663482666016,1762852122.006755,0,1762852121.9413118,814.1343383789062,445.12274169921875
0,0,1762852121.9463117,5.2878804206848145,4.538243293762207,1762852122.0106356,0,1762852121.9463117,823.2742919921875,436.7354431152344
0,0,1762852121.9513118,5.39444637298584,4.37288236618042,1762852122.0154767,0,1762852121.9513118,828.7855834960938,446.84521484375
0,0,1762852121.9563117,5.258482456207275,4.563966274261475,1762852122.0203533,0,1762852121.9563117,826.6686401367188,445.3170166015625
0,0,1762852121.9613118,5.28053092956543,4.688905715942383,1762852122.0251691,0,1762852121.9613118,830.2379150390625,445.8431396484375
