blink,fixation,pc_timestamp,pupil_diameter_left,pupil_diameter_right,recording_time,saccade,timestamp_unix_seconds,x,y
0,0,1762867892.3717408,5.306253433227539,4.850592136383057,1762867892.3920627,0,1762867892.3717408,828.1344604492188,455.43792724609375
0,0,1762867892.376741,5.438542366027832,5.2290849685668945,1762867892.3975813,0,1762867892.376741,833.640625,460.67230224609375
0,0,1762867892.3817408,5.489988327026367,5.291554927825928,1762867892.4018645,0,1762867892.3817408,843.8477172851562,462.77215576171875
0,0,1762867892.386741,5.405470371246338,4.806495666503906,1762867892.4061673,0,1762867892.386741,831.3082885742188,505.3064270019531
0,0,1762867892.3917408,5.320952415466309,4.894688129425049,1762867892.4103684,0,1762867892.3917408,828.0381469726562,486.50946044921875
0,0,1762867892.396752,5.39444637298584,5.093121528625488,1762867892.4149835,0,1762867892.396752,831.9321899414062,480.459716796875
0,0,1762867892.401741,5.666373252868652,4.964507579803467,1762867892.4195955,0,1762867892.401741,876.2347412109375,471.7946472167969
0,0,1762867892.406741,5.416494369506836,5.137217998504639,1762867892.4258757,0,1762867892.406741,887.5682373046875,444.0705261230469
0,0,1762867892.411741,5.111495018005371,4.850592136383057,1762867892.4324152,0,1762867892.411741,792.7023315429688,437.0459289550781
0,0,1762867892.416741,5.526735305786133,5.225410461425781,1762867892.436726,0,1762867892.416741,883.9649047851562,473.2169189453125
0,0,1762867892.421741,5.537759304046631,5.008603572845459,1762867892.4409668,0,1762867892.421741,849.857666015625,472.2041320800781
0,0,1762867892.426741,5.548783302307129,5.276855945587158,1762867892.4457843,0,1762867892.426741,851.309326171875,468.07879638671875
0,0,1762867892.431741,5.519385814666748,5.049025058746338,1762867892.451092,0,1762867892.431741,833.0647583007812,473.2262878417969
0,0,1762867892.436752,5.471614837646484,4.674206733703613,1762867892.4590325,0,1762867892.436752,815.8850708007812,440.7756652832031
0,0,1762867892.441741,5.67739725112915,5.03800106048584,1762867892.4642267,0,1762867892.441741,859.024658203125,464.3747253417969
0,0,1762867892.4467409,5.398120880126953,5.052700042724609,1762867892.468185,0,1762867892.4467409,847.033935546875,478.26446533203125
0,0,1762867892.451741,5.317277908325195,4.905712127685547,1762867892.4727216,0,1762867892.451741,848.423095703125,480.021240234375
0,0,1762867892.4568741,5.3503499031066895,5.15191650390625,1762867892.4774773,0,1762867892.4568741,834.9368896484375,492.95098876953125
0,0,1762867892.4618742,5.581855297088623,4.935110092163086,1762867892.4816625,0,1762867892.4618742,834.7108154296875,484.00433349609375
0,0,1762867892.4668744,5.416494369506836,4.7477006912231445,1762867892.487083,0,1762867892.4668744,804.7027587890625,489.6365661621094
0,0,1762867892.4718742,5.530409812927246,5.041676044464111,1762867892.493954,0,1762867892.4718742,811.7463989257812,455.3130187988281
0,0,1762867892.4768744,5.489988327026367,4.971856594085693,1762867892.4980187,0,1762867892.4768744,812.92236328125,458.2589111328125
0,0,1762867892.4818742,5.4936628341674805,5.001254081726074,1762867892.5025544,0,1762867892.4818742,860.3501586914062,480.39495849609375
0,0,1762867892.4868743,5.4936628341674805,5.052700042724609,1762867892.5070655,0,1762867892.4868743,823.398681640625,457.50567626953125
0,0,1762867892.4918742,5.596554279327393,4.946134090423584,1762867892.5112355,0,1762867892.4918742,821.5650024414062,463.7604064941406
0,0,1762867892.4968743,5.335651397705078,5.071073532104492,1762867892.5162234,0,1762867892.4968743,881.6171875,460.10308837890625
0,0,1762867892.5018742,5.4311933517456055,5.137217998504639,1762867892.5224137,0,1762867892.5018742,864.1508178710938,480.270751953125
0,0,1762867892.5068743,5.445891857147217,4.846917152404785,1762867892.5287924,0,1762867892.5068743,816.877197265625,485.3111877441406
0,0,1762867892.5118742,5.291554927825928,5.093121528625488,1762867892.5331612,0,1762867892.5118742,854.88134765625,463.0171203613281
0,0,1762867892.5168743,5.6369757652282715,5.08209753036499,1762867892.5379987,0,1762867892.5168743,849.8328247070312,474.3123779296875
0,0,1762867892.5218742,5.570831298828125,4.850592136383057,1762867892.541968,0,1762867892.5218742,834.9044799804688,472.458740234375
0,0,1762867892.5268743,5.655349254608154,5.1960129737854,1762867892.546763,0,1762867892.5268743,873.927490234375,462.3088684082031
0,0,1762867892.5318742,5.62227725982666,4.938784599304199,1762867892.551446,0,1762867892.5318742,861.7568359375,458.02178955078125
0,0,1762867892.5368743,5.453241348266602,4.894688129425049,1762867892.5559845,0,1762867892.5368743,835.7101440429688,461.46270751953125
0,0,1762867892.5418742,5.232759952545166,4.7991461753845215,1762867892.5620859,0,1762867892.5418742,853.7916259765625,453.3445129394531
0,0,1762867892.5468743,5.541433811187744,5.089447021484375,1762867892.5664124,0,1762867892.5468743,820.7567138671875,478.9482421875
0,0,1762867892.5518742,5.519385814666748,5.049025058746338,1762867892.5707972,0,1762867892.5518742,878.5750122070312,470.9375305175781
0,0,1762867892.5568743,5.262157440185547,5.107820510864258,1762867892.5752096,0,1762867892.5568743,870.9384765625,478.9427185058594
0,0,1762867892.5618742,5.416494369506836,4.729327201843262,1762867892.583468,0,1762867892.5618742,892.6072387695312,447.1856384277344
0,0,1762867892.5668743,5.486313343048096,4.990230083465576,1762867892.5882368,0,1762867892.5668743,818.1996459960938,490.0279541015625
0,0,1762867892.5718853,5.50836181640625,5.137217998504639,1762867892.5925324,0,1762867892.5718853,832.6962280273438,464.88818359375
0,0,1762867892.5768743,5.420168876647949,4.902037620544434,1762867892.5970373,0,1762867892.5768743,861.2577514648438,467.2057800292969
0,0,1762867892.5818741,5.416494369506836,4.835893154144287,1762867892.6011605,0,1762867892.5818741,873.3466186523438,465.36029052734375
0,0,1762867892.5868742,5.3723978996276855,5.0857720375061035,1762867892.6059134,0,1762867892.5868742,837.8984985351562,439.4081115722656
0,0,1762867892.5919964,5.416494369506836,4.806495666503906,1762867892.6112216,0,1762867892.5919964,830.3524780273438,496.7323303222656
0,0,1762867892.5969965,5.335651397705078,4.960832595825195,1762867892.6167786,0,1762867892.5969965,896.216552734375,446.859619140625
0,0,1762867892.6019964,5.416494369506836,5.026977062225342,1762867892.622908,0,1762867892.6019964,861.398193359375,476.13934326171875
0,0,1762867892.6069965,5.489988327026367,4.9424591064453125,1762867892.6276946,0,1762867892.6069965,836.2930908203125,490.1212463378906
0,0,1762867892.6119964,5.600228786468506,5.148241996765137,1762867892.6319408,0,1762867892.6119964,837.8264770507812,469.5674743652344
0,0,1762867892.6169965,5.460590839385986,4.9314351081848145,1762867892.63587,0,1762867892.6169965,824.107421875,479.6807556152344
0,0,1762867892.6219964,5.559807300567627,5.126194000244141,1762867892.63981,0,1762867892.6219964,833.4000244140625,473.2384033203125
0,0,1762867892.6269965,5.313602924346924,5.034326553344727,1762867892.6447604,0,1762867892.6269965,823.1055908203125,472.38372802734375
0,0,1762867892.6319964,5.434867858886719,4.960832595825195,1762867892.6519926,0,1762867892.6319964,837.769775390625,472.96466064453125
0,0,1762867892.6369965,5.548783302307129,5.049025058746338,1762867892.6559865,0,1762867892.6369965,863.8892211914062,485.7608337402344
0,0,1762867892.6419964,5.328301906585693,4.883664131164551,1762867892.6599553,0,1762867892.6419964,827.1495971679688,499.053466796875
0,0,1762867892.6469965,5.343000411987305,5.173964977264404,1762867892.664446,0,1762867892.6469965,843.0523071289062,457.8233642578125
0,0,1762867892.6519964,5.420168876647949,5.0857720375061035,1762867892.669489,0,1762867892.6519964,831.1249389648438,468.0657958984375
0,0,1762867892.6569965,5.5046868324279785,4.824869155883789,1762867892.6741247,0,1762867892.6569965,834.3101196289062,468.3075256347656
0,0,1762867892.6619964,5.368723392486572,4.9534831047058105,1762867892.6808321,0,1762867892.6619964,864.1377563476562,473.4013366699219
0,0,1762867892.6669965,5.438542366027832,4.909387111663818,1762867892.6855304,0,1762867892.6669965,837.1328735351562,508.2705993652344
0,0,1762867892.6719964,5.548783302307129,4.909387111663818,1762867892.6898875,0,1762867892.6719964,840.4708251953125,495.255615234375
0,0,1762867892.6769965,5.4642653465271,4.865290641784668,1762867892.6946158,0,1762867892.6769965,823.5806274414062,439.09588623046875
0,0,1762867892.6819963,5.537759304046631,5.199687480926514,1762867892.6997035,0,1762867892.6819963,831.9830322265625,439.7955322265625
0,0,1762867892.6869965,5.412819862365723,4.909387111663818,1762867892.7053096,0,1762867892.6869965,830.6650390625,504.0263366699219
0,0,1762867892.6919966,5.530409812927246,5.240109443664551,1762867892.7123551,0,1762867892.6919966,826.2935180664062,489.3935852050781
0,0,1762867892.6970077,5.526735305786133,4.9314351081848145,1762867892.716992,0,1762867892.6970077,804.6900024414062,492.47015380859375
0,0,1762867892.7019966,5.39444637298584,4.964507579803467,1762867892.7219958,0,1762867892.7019966,870.5065307617188,441.0058898925781
0,0,1762867892.7069964,5.537759304046631,4.817519664764404,1762867892.726264,0,1762867892.7069964,867.6448974609375,467.5619812011719
0,0,1762867892.7119966,5.486313343048096,4.997579574584961,1762867892.730508,0,1762867892.7119966,868.4193115234375,474.193359375
0,0,1762867892.7169964,5.688421726226807,5.39444637298584,1762867892.7351213,0,1762867892.7169964,874.905029296875,478.78289794921875
0,0,1762867892.7219965,5.703120231628418,5.177639484405518,1762867892.7422807,0,1762867892.7219965,873.5047607421875,479.6665954589844
0,0,1762867892.7271187,5.6369757652282715,5.162940502166748,1762867892.7490609,0,1762867892.7271187,880.6407470703125,446.7109375
0,0,1762867892.7321186,5.471614837646484,4.835893154144287,1762867892.753542,0,1762867892.7321186,841.8079833984375,472.3274841308594
0,0,1762867892.7371187,5.592879772186279,4.85426664352417,1762867892.7584372,0,1762867892.7371187,854.163818359375,459.94049072265625
0,0,1762867892.7421186,5.438542366027832,4.975531578063965,1762867892.7631009,0,1762867892.7421186,830.678466796875,501.7432556152344
0,0,1762867892.7471187,5.721493721008301,5.221735954284668,1762867892.767662,0,1762867892.7471187,851.1560668945312,472.81256103515625
0,0,1762867892.7521186,5.570831298828125,4.997579574584961,1762867892.7720551,0,1762867892.7521186,857.8948364257812,462.470947265625
0,0,1762867892.7571187,5.482638835906982,5.093121528625488,1762867892.7768772,0,1762867892.7571187,851.4539794921875,451.43115234375
0,0,1762867892.7621186,5.247458457946777,4.9424591064453125,1762867892.78471,0,1762867892.7621186,832.1123657226562,462.62066650390625
0,0,1762867892.7671187,5.515710830688477,4.802821159362793,1762867892.7890983,0,1762867892.7671187,834.4200439453125,466.0198974609375
0,0,1762867892.7721186,5.438542366027832,5.100471019744873,1762867892.793224,0,1762867892.7721186,818.8573608398438,468.05218505859375
0,0,1762867892.77713,5.534084320068359,5.148241996765137,1762867892.7977126,0,1762867892.77713,869.9275512695312,470.34136962890625
0,0,1762867892.7821188,5.467939853668213,5.1555914878845215,1762867892.8023915,0,1762867892.7821188,797.677490234375,476.0746765136719
0,0,1762867892.7871187,5.416494369506836,5.173964977264404,1762867892.8071961,0,1762867892.7871187,870.6420288085938,432.0329284667969
0,0,1762867892.7921188,5.471614837646484,5.041676044464111,1762867892.812331,0,1762867892.7921188,819.3092651367188,484.85888671875
0,0,1762867892.7971187,5.3099284172058105,4.8799896240234375,1762867892.818452,0,1762867892.7971187,821.1328125,469.17431640625
0,0,1762867892.8021188,5.357699394226074,4.9424591064453125,1762867892.8240087,0,1762867892.8021188,891.8184814453125,478.97833251953125
0,0,1762867892.8071299,5.240109443664551,4.821194648742676,1762867892.829774,0,1762867892.8071299,815.7166748046875,450.3518981933594
0,0,1762867892.8121188,5.409144878387451,5.0857720375061035,1762867892.834367,0,1762867892.8121188,816.2840576171875,469.6105651855469
0,0,1762867892.8171186,5.4311933517456055,5.093121528625488,1762867892.8377476,0,1762867892.8171186,844.4279174804688,441.010986328125
0,0,1762867892.8221188,5.3613739013671875,5.0233025550842285,1762867892.8421583,0,1762867892.8221188,902.1647338867188,479.5803527832031
0,0,1762867892.8271186,5.262157440185547,5.140892505645752,1762867892.8458672,0,1762867892.8271186,824.7619018554688,451.6478271484375
0,0,1762867892.8321187,5.401795387268066,4.902037620544434,1762867892.8530588,0,1762867892.8321187,834.040771484375,461.6127014160156
0,0,1762867892.8371186,5.434867858886719,4.9424591064453125,1762867892.8568187,0,1762867892.8371186,854.783203125,491.1144714355469
0,0,1762867892.8421187,5.4422173500061035,4.8101701736450195,1762867892.8612967,0,1762867892.8421187,865.0183715820312,483.401123046875
0,0,1762867892.8471186,5.62227725982666,5.071073532104492,1762867892.8661351,0,1762867892.8471186,833.4581909179688,462.41253662109375
0,0,1762867892.8521187,5.482638835906982,5.071073532104492,1762867892.870502,0,1762867892.8521187,837.2544555664062,463.48638916015625
0,0,1762867892.857241,5.4422173500061035,5.049025058746338,1762867892.8755138,0,1762867892.857241,842.490234375,460.4084777832031
0,0,1762867892.8622408,5.644325256347656,5.232759952545166,1762867892.8806388,0,1762867892.8622408,830.6593017578125,451.5838623046875
0,0,1762867892.867241,5.673722743988037,5.107820510864258,1762867892.8868287,0,1762867892.867241,879.5919799804688,433.7692565917969
0,0,1762867892.872241,5.460590839385986,5.173964977264404,1762867892.893446,0,1762867892.872241,868.6615600585938,451.195068359375
0,0,1762867892.877241,5.398120880126953,5.063724040985107,1762867892.8991404,0,1762867892.877241,867.1380004882812,456.2552185058594
0,0,1762867892.882241,5.291554927825928,4.751375198364258,1762867892.9034941,0,1762867892.882241,838.8016357421875,479.0339050292969
0,0,1762867892.887241,5.423843860626221,4.883664131164551,1762867892.9082859,0,1762867892.887241,869.8883666992188,492.87103271484375
0,0,1762867892.892241,5.471614837646484,5.030652046203613,1762867892.9159017,0,1762867892.892241,891.484130859375,459.87872314453125
0,0,1762867892.8972409,5.541433811187744,5.004929065704346,1762867892.9232614,0,1762867892.8972409,868.0211791992188,452.2904357910156
0,0,1762867892.902241,5.368723392486572,4.802821159362793,1762867892.9279437,0,1762867892.902241,848.9474487304688,458.91717529296875
0,0,1762867892.9072409,5.401795387268066,4.9424591064453125,1762867892.9325368,0,1762867892.9072409,881.8341064453125,456.7728271484375
0,0,1762867892.912241,5.526735305786133,4.927760601043701,1762867892.9370885,0,1762867892.912241,829.5227661132812,486.1568298339844
0,0,1762867892.9172409,5.4422173500061035,5.15191650390625,1762867892.941383,0,1762867892.9172409,808.6759643554688,473.3559265136719
0,0,1762867892.922241,5.526735305786133,4.964507579803467,1762867892.9458597,0,1762867892.922241,851.85986328125,462.6625671386719
0,0,1762867892.9272408,5.57818078994751,5.1960129737854,1762867892.9513097,0,1762867892.9272408,860.789794921875,465.4930419921875
0,0,1762867892.932241,5.328301906585693,5.207036972045898,1762867892.955005,0,1762867892.932241,883.130126953125,468.6951904296875
0,0,1762867892.9372408,5.460590839385986,4.74035120010376,1762867892.9596956,0,1762867892.9372408,877.165771484375,469.61932373046875
0,0,1762867892.942241,5.519385814666748,4.913061618804932,1762867892.9640758,0,1762867892.942241,868.9014282226562,463.1327209472656
0,0,1762867892.9472408,5.376072883605957,5.115169525146484,1762867892.9686244,0,1762867892.9472408,869.612548828125,469.2595520019531
0,0,1762867892.952241,5.519385814666748,5.089447021484375,1762867892.9730601,0,1762867892.952241,864.6174926757812,453.8083801269531
