GSR_ohm,PPG_mv,accel,event,packettype,pc_time,recording_time,timestamp
128700.00000000045,1210.2564102564102,"[2122, 1910, 1218]",0,0,1762867891.8259192,1762867891.8267298,8378254
121743.24324324368,1210.2564102564102,"[2122, 1911, 1220]",0,0,1762867891.8280857,1762867891.8287246,8378510
121743.24324324368,1208.7912087912086,"[2122, 1911, 1220]",0,0,1762867891.8302424,1762867891.8309789,8378766
128700.00000000045,1214.6520146520145,"[2122, 1910, 1219]",0,0,1762867891.8320951,1762867891.832746,8379022
121743.24324324368,1208.7912087912086,"[2123, 1912, 1217]",0,0,1762867891.8629103,1762867891.8637483,8379278
128700.00000000045,1209.5238095238094,"[2125, 1911, 1218]",0,0,1762867891.8638842,1762867891.8645334,8379534
128700.00000000045,1210.2564102564102,"[2123, 1912, 1218]",0,0,1762867891.866403,1762867891.867035,8379790
128700.00000000045,1208.7912087912086,"[2123, 1910, 1220]",0,0,1762867891.8675714,1762867891.8681781,8380046
121743.24324324368,1209.5238095238094,"[2123, 1911, 1218]",0,0,1762867891.8741274,1762867891.8749797,8380302
128700.00000000045,1212.4542124542124,"[2122, 1911, 1219]",0,0,1762867891.9077957,1762867891.9086132,8380558
121743.24324324368,1210.989010989011,"[2122, 1911, 1220]",0,0,1762867891.9085257,1762867891.9091728,8380814
128700.00000000045,1211.7216117216117,"[2123, 1910, 1218]",0,0,1762867891.9105797,1762867891.9113278,8381070
121743.24324324368,1208.058608058608,"[2122, 1911, 1218]",0,0,1762867891.9124956,1762867891.913131,8381326
128700.00000000045,1209.5238095238094,"[2124, 1912, 1218]",0,0,1762867891.9145994,1762867891.9153147,8381582
128700.00000000045,1209.5238095238094,"[2123, 1912, 1218]",0,0,1762867891.9164844,1762867891.917156,8381838
128700.00000000045,1208.058608058608,"[2122, 1912, 1220]",0,0,1762867891.9466205,1762867891.947723,8382094
121743.24324324368,1205.128205128205,"[2122, 1913, 1216]",0,0,1762867891.9471216,1762867891.9478707,8382350
128700.00000000045,1205.128205128205,"[2123, 1911, 1218]",0,0,1762867891.94927,1762867891.949877,8382606
121743.24324324368,1208.058608058608,"[2122, 1911, 1218]",0,0,1762867891.9512699,1762867891.9518635,8382862
128700.00000000045,1208.7912087912086,"[2124, 1911, 1218]",0,0,1762867891.984087,1762867891.985275,8383118
115500.00000000041,1211.7216117216117,"[2123, 1912, 1219]",0,0,1762867891.9846327,1762867891.9854262,8383374
128700.00000000045,1216.117216117216,"[2123, 1913, 1219]",0,0,1762867891.9867864,1762867891.9873953,8383630
128700.00000000045,1215.3846153846152,"[2121, 1910, 1219]",0,0,1762867891.9887936,1762867891.9893913,8383886
128700.00000000045,1211.7216117216117,"[2121, 1912, 1218]",0,0,1762867891.9909225,1762867891.9916453,8384142
121743.24324324368,1215.3846153846152,"[2122, 1915, 1219]",0,0,1762867891.992802,1762867891.9934394,8384398
128700.00000000045,1214.6520146520145,"[2123, 1913, 1219]",0,0,1762867892.0215974,1762867892.022453,8384654
128700.00000000045,1217.5824175824175,"[2124, 1912, 1219]",0,0,1762867892.0226898,1762867892.0233192,8384910
128700.00000000045,1211.7216117216117,"[2123, 1913, 1218]",0,0,1762867892.0242546,1762867892.0248566,8385166
128700.00000000045,1209.5238095238094,"[2122, 1913, 1218]",0,0,1762867892.0262508,1762867892.0268483,8385422
128700.00000000045,1210.989010989011,"[2124, 1911, 1218]",0,0,1762867892.0591228,1762867892.0599654,8385678
121743.24324324368,1213.1868131868132,"[2122, 1910, 1221]",0,0,1762867892.0614805,1762867892.062351,8385934
128700.00000000045,1210.989010989011,"[2122, 1913, 1217]",0,0,1762867892.0626655,1762867892.0633142,8386190
128700.00000000045,1213.9194139194137,"[2121, 1911, 1219]",0,0,1762867892.063806,1762867892.064392,8386446
121743.24324324368,1214.6520146520145,"[2122, 1912, 1219]",0,0,1762867892.0657768,1762867892.066402,8386702
128700.00000000045,1217.5824175824175,"[2123, 1913, 1219]",0,0,1762867892.0964875,1762867892.0972488,8386958
115500.00000000041,1215.3846153846152,"[2124, 1912, 1219]",0,0,1762867892.097681,1762867892.0983195,8387214
121743.24324324368,1212.4542124542124,"[2122, 1913, 1218]",0,0,1762867892.0990956,1762867892.0996926,8387470
128700.00000000045,1211.7216117216117,"[2120, 1911, 1218]",0,0,1762867892.1011171,1762867892.101722,8387726
115500.00000000041,1214.6520146520145,"[2122, 1914, 1222]",0,0,1762867892.109074,1762867892.1101806,8387982
128700.00000000045,1213.1868131868132,"[2122, 1913, 1218]",0,0,1762867892.1095765,1762867892.11033,8388238
121743.24324324368,1210.2564102564102,"[2122, 1912, 1220]",0,0,1762867892.1414661,1762867892.1422398,8388494
128700.00000000045,1214.6520146520145,"[2122, 1911, 1219]",0,0,1762867892.1426735,1762867892.1432645,8388750
121743.24324324368,1210.989010989011,"[2123, 1912, 1217]",0,0,1762867892.1441302,1762867892.1447306,8389006
128700.00000000045,1207.3260073260074,"[2122, 1912, 1217]",0,0,1762867892.1765637,1762867892.177636,8389262
128700.00000000045,1213.9194139194137,"[2123, 1911, 1219]",0,0,1762867892.1770694,1762867892.1777847,8389518
128700.00000000045,1215.3846153846152,"[2123, 1910, 1221]",0,0,1762867892.179278,1762867892.179978,8389774
121743.24324324368,1210.989010989011,"[2122, 1914, 1217]",0,0,1762867892.1812265,1762867892.181798,8390030
128700.00000000045,1210.989010989011,"[2122, 1910, 1218]",0,0,1762867892.1832194,1762867892.1837792,8390286
121743.24324324368,1208.7912087912086,"[2122, 1912, 1220]",0,0,1762867892.1852112,1762867892.1857872,8390542
128700.00000000045,1209.5238095238094,"[2123, 1912, 1217]",0,0,1762867892.2191384,1762867892.2199502,8390798
121743.24324324368,1202.9304029304028,"[2123, 1915, 1216]",0,0,1762867892.2202737,1762867892.220875,8391054
121743.24324324368,1205.128205128205,"[2123, 1912, 1218]",0,0,1762867892.2217557,1762867892.2223148,8391310
128700.00000000045,1213.9194139194137,"[2122, 1911, 1221]",0,0,1762867892.2239432,1762867892.2246752,8391566
121743.24324324368,1209.5238095238094,"[2123, 1913, 1218]",0,0,1762867892.2258122,1762867892.22644,8391822
128700.00000000045,1209.5238095238094,"[2123, 1911, 1218]",0,0,1762867892.2315094,1762867892.2326078,8392078
128700.00000000045,1209.5238095238094,"[2123, 1913, 1218]",0,0,1762867892.2319865,1762867892.2327447,8392334
121743.24324324368,1211.7216117216117,"[2122, 1911, 1219]",0,0,1762867892.2641022,1762867892.264928,8392590
128700.00000000045,1216.8498168498168,"[2123, 1912, 1221]",0,0,1762867892.2652535,1762867892.2658525,8392846
121743.24324324368,1215.3846153846152,"[2123, 1911, 1219]",0,0,1762867892.2667985,1762867892.2673657,8393102
128700.00000000045,1216.8498168498168,"[2123, 1910, 1219]",0,0,1762867892.2714672,1762867892.272222,8393358
128700.00000000045,1213.9194139194137,"[2123, 1911, 1220]",0,0,1762867892.271974,1762867892.2726634,8393614
121743.24324324368,1204.3956043956043,"[2124, 1912, 1216]",0,0,1762867892.3041105,1762867892.3049934,8393870
128700.00000000045,1208.7912087912086,"[2123, 1911, 1220]",0,0,1762867892.3051815,1762867892.3058186,8394126
128700.00000000045,1208.058608058608,"[2124, 1911, 1218]",0,0,1762867892.306822,1762867892.307419,8394382
128700.00000000045,1202.9304029304028,"[2122, 1913, 1216]",0,0,1762867892.3088493,1762867892.3094816,8394638
121743.24324324368,1211.7216117216117,"[2125, 1912, 1219]",0,0,1762867892.3107755,1762867892.3113952,8394894
121743.24324324368,1212.4542124542124,"[2123, 1912, 1219]",0,0,1762867892.341475,1762867892.342326,8395150
128700.00000000045,1210.989010989011,"[2123, 1911, 1217]",0,0,1762867892.3426468,1762867892.3432958,8395406
128700.00000000045,1213.9194139194137,"[2125, 1913, 1219]",0,0,1762867892.3441432,1762867892.3447688,8395662
128700.00000000045,1215.3846153846152,"[2123, 1912, 1219]",0,0,1762867892.3462071,1762867892.3470993,8395918
128700.00000000045,1213.9194139194137,"[2120, 1913, 1220]",0,0,1762867892.3790958,1762867892.3802493,8396174
121743.24324324368,1215.3846153846152,"[2124, 1913, 1222]",0,0,1762867892.379597,1762867892.3804035,8396430
128700.00000000045,1213.9194139194137,"[2123, 1911, 1220]",0,0,1762867892.3817472,1762867892.382345,8396686
121743.24324324368,1210.2564102564102,"[2123, 1911, 1217]",0,0,1762867892.3838992,1762867892.384672,8396942
128700.00000000045,1207.3260073260074,"[2123, 1911, 1217]",0,0,1762867892.41404,1762867892.4151766,8397198
128700.00000000045,1214.6520146520145,"[2123, 1912, 1219]",0,0,1762867892.4145398,1762867892.4153159,8397454
121743.24324324368,1208.7912087912086,"[2123, 1913, 1217]",0,0,1762867892.4166615,1762867892.4172654,8397710
128700.00000000045,1214.6520146520145,"[2124, 1912, 1219]",0,0,1762867892.4186883,1762867892.419285,8397966
128700.00000000045,1205.8608058608058,"[2123, 1912, 1216]",0,0,1762867892.4206672,1762867892.4212663,8398222
121743.24324324368,1210.989010989011,"[2123, 1911, 1219]",0,0,1762867892.4515152,1762867892.4525812,8398478
128700.00000000045,1205.8608058608058,"[2122, 1912, 1216]",0,0,1762867892.4519937,1762867892.4527183,8398734
121743.24324324368,1206.5934065934066,"[2122, 1914, 1218]",0,0,1762867892.4541633,1762867892.4547634,8398990
128700.00000000045,1208.7912087912086,"[2122, 1910, 1220]",0,0,1762867892.456145,1762867892.4567723,8399246
128700.00000000045,1213.1868131868132,"[2124, 1911, 1219]",0,0,1762867892.4904752,1762867892.491582,8399502
121743.24324324368,1208.7912087912086,"[2123, 1912, 1217]",0,0,1762867892.490976,1762867892.491733,8399758
128700.00000000045,1210.2564102564102,"[2123, 1912, 1218]",0,0,1762867892.4931173,1762867892.4937453,8400014
128700.00000000045,1213.1868131868132,"[2122, 1910, 1219]",0,0,1762867892.4951222,1762867892.4958246,8400270
121743.24324324368,1214.6520146520145,"[2123, 1912, 1219]",0,0,1762867892.4971244,1762867892.497725,8400526
128700.00000000045,1213.1868131868132,"[2121, 1911, 1220]",0,0,1762867892.4992921,1762867892.5000215,8400782
128700.00000000045,1213.9194139194137,"[2122, 1910, 1219]",0,0,1762867892.5277126,1762867892.5285435,8401038
128700.00000000045,1213.1868131868132,"[2123, 1912, 1220]",0,0,1762867892.528907,1762867892.52955,8401294
128700.00000000045,1209.5238095238094,"[2123, 1913, 1217]",0,0,1762867892.5365264,1762867892.537689,8401550
121743.24324324368,1208.058608058608,"[2121, 1912, 1218]",0,0,1762867892.5370483,1762867892.53784,8401806
121743.24324324368,1210.2564102564102,"[2122, 1912, 1218]",0,0,1762867892.5391448,1762867892.539749,8402062
121743.24324324368,1212.4542124542124,"[2124, 1912, 1221]",0,0,1762867892.5411868,1762867892.541782,8402318
128700.00000000045,1211.7216117216117,"[2124, 1912, 1218]",0,0,1762867892.572761,1762867892.573889,8402574
128700.00000000045,1209.5238095238094,"[2124, 1912, 1217]",0,0,1762867892.573259,1762867892.574048,8402830
121743.24324324368,1212.4542124542124,"[2125, 1912, 1219]",0,0,1762867892.5753667,1762867892.5759635,8403086
128700.00000000045,1216.8498168498168,"[2123, 1913, 1219]",0,0,1762867892.5774107,1762867892.5780084,8403342
128700.00000000045,1211.7216117216117,"[2123, 1912, 1220]",0,0,1762867892.5828204,1762867892.5836618,8403598
121743.24324324368,1214.6520146520145,"[2122, 1914, 1219]",0,0,1762867892.5890732,1762867892.5899131,8403854
128700.00000000045,1212.4542124542124,"[2123, 1912, 1218]",0,0,1762867892.6216502,1762867892.6225643,8404110
121743.24324324368,1209.5238095238094,"[2122, 1910, 1218]",0,0,1762867892.6226747,1762867892.6232965,8404366
128700.00000000045,1210.989010989011,"[2122, 1911, 1218]",0,0,1762867892.6243598,1762867892.62496,8404622
121743.24324324368,1212.4542124542124,"[2122, 1914, 1219]",0,0,1762867892.6264553,1762867892.6271942,8404878
128700.00000000045,1216.117216117216,"[2122, 1913, 1221]",0,0,1762867892.6590078,1762867892.6601532,8405134
121743.24324324368,1213.1868131868132,"[2122, 1910, 1218]",0,0,1762867892.6594946,1762867892.6603446,8405390
128700.00000000045,1213.1868131868132,"[2124, 1912, 1219]",0,0,1762867892.661658,1762867892.6622686,8405646
128700.00000000045,1213.1868131868132,"[2123, 1910, 1220]",0,0,1762867892.6636527,1762867892.6642373,8405902
128700.00000000045,1209.5238095238094,"[2124, 1914, 1218]",0,0,1762867892.6952982,1762867892.6964438,8406158
128700.00000000045,1203.6630036630036,"[2123, 1913, 1216]",0,0,1762867892.695776,1762867892.6965852,8406414
128700.00000000045,1208.058608058608,"[2123, 1912, 1218]",0,0,1762867892.6989832,1762867892.699922,8406670
121743.24324324368,1205.8608058608058,"[2121, 1913, 1217]",0,0,1762867892.6999002,1762867892.7005732,8406926
128700.00000000045,1208.7912087912086,"[2123, 1912, 1218]",0,0,1762867892.7021418,1762867892.7028756,8407182
128700.00000000045,1207.3260073260074,"[2121, 1911, 1217]",0,0,1762867892.7039459,1762867892.704579,8407438
128700.00000000045,1207.3260073260074,"[2123, 1911, 1218]",0,0,1762867892.7141414,1762867892.715242,8407694
121743.24324324368,1208.7912087912086,"[2122, 1912, 1217]",0,0,1762867892.7146401,1762867892.7153945,8407950
121743.24324324368,1207.3260073260074,"[2123, 1913, 1218]",0,0,1762867892.747832,1762867892.7487087,8408206
128700.00000000045,1209.5238095238094,"[2122, 1910, 1220]",0,0,1762867892.7489736,1762867892.7496417,8408462
128700.00000000045,1213.9194139194137,"[2122, 1912, 1219]",0,0,1762867892.7515836,1762867892.75243,8408718
121743.24324324368,1210.2564102564102,"[2124, 1911, 1218]",0,0,1762867892.7524557,1762867892.7530224,8408974
128700.00000000045,1210.989010989011,"[2123, 1911, 1218]",0,0,1762867892.75464,1762867892.7553802,8409230
128700.00000000045,1203.6630036630036,"[2121, 1912, 1216]",0,0,1762867892.78783,1762867892.788718,8409486
128700.00000000045,1205.8608058608058,"[2122, 1912, 1217]",0,0,1762867892.7889588,1762867892.7896214,8409742
128700.00000000045,1207.3260073260074,"[2123, 1912, 1217]",0,0,1762867892.7905045,1762867892.791103,8409998
128700.00000000045,1206.5934065934066,"[2123, 1911, 1218]",0,0,1762867892.7924562,1762867892.7930343,8410254
128700.00000000045,1208.7912087912086,"[2123, 1909, 1218]",0,0,1762867892.7944822,1762867892.7950814,8410510
128700.00000000045,1208.058608058608,"[2124, 1913, 1218]",0,0,1762867892.8266225,1762867892.8277974,8410766
121743.24324324368,1208.7912087912086,"[2122, 1910, 1218]",0,0,1762867892.827129,1762867892.8279529,8411022
128700.00000000045,1210.2564102564102,"[2122, 1913, 1218]",0,0,1762867892.829272,1762867892.8299942,8411278
121743.24324324368,1206.5934065934066,"[2123, 1912, 1217]",0,0,1762867892.8315237,1762867892.8322952,8411534
128700.00000000045,1209.5238095238094,"[2123, 1912, 1220]",0,0,1762867892.8332894,1762867892.8338914,8411790
121743.24324324368,1208.7912087912086,"[2122, 1912, 1218]",0,0,1762867892.8640423,1762867892.8649127,8412046
128700.00000000045,1208.7912087912086,"[2125, 1911, 1218]",0,0,1762867892.8652198,1762867892.8658438,8412302
128700.00000000045,1213.9194139194137,"[2123, 1912, 1219]",0,0,1762867892.86673,1762867892.867328,8412558
128700.00000000045,1213.9194139194137,"[2123, 1911, 1219]",0,0,1762867892.8686776,1762867892.8692465,8412814
121743.24324324368,1216.8498168498168,"[2121, 1913, 1219]",0,0,1762867892.8707104,1762867892.871376,8413070
121743.24324324368,1212.4542124542124,"[2125, 1914, 1218]",0,0,1762867892.90147,1762867892.902311,8413326
128700.00000000045,1208.7912087912086,"[2123, 1912, 1217]",0,0,1762867892.9026299,1762867892.9032774,8413582
128700.00000000045,1215.3846153846152,"[2123, 1911, 1221]",0,0,1762867892.9041324,1762867892.9047787,8413838
128700.00000000045,1210.989010989011,"[2121, 1912, 1220]",0,0,1762867892.9062705,1762867892.907011,8414094
128700.00000000045,1210.2564102564102,"[2124, 1913, 1217]",0,0,1762867892.937833,1762867892.9389427,8414350
128700.00000000045,1208.7912087912086,"[2123, 1914, 1217]",0,0,1762867892.9383316,1762867892.939096,8414606
128700.00000000045,1211.7216117216117,"[2124, 1913, 1219]",0,0,1762867892.9404442,1762867892.9410396,8414862
128700.00000000045,1216.117216117216,"[2123, 1912, 1219]",0,0,1762867892.9424834,1762867892.94313,8415118
128700.00000000045,1210.989010989011,"[2123, 1912, 1218]",0,0,1762867892.9444416,1762867892.9450238,8415374
128700.00000000045,1214.6520146520145,"[2124, 1911, 1219]",0,0,1762867892.9764917,1762867892.977636,8415630
121743.24324324368,1212.4542124542124,"[2123, 1914, 1218]",0,0,1762867892.977002,1762867892.9778025,8415886
121743.24324324368,1213.1868131868132,"[2122, 1911, 1219]",0,0,1762867892.9792151,1762867892.9799418,8416142
128700.00000000045,1212.4542124542124,"[2123, 1912, 1218]",0,0,1762867892.9811552,1762867892.9817638,8416398
128700.00000000045,1208.7912087912086,"[2123, 1911, 1217]",0,0,1762867892.9833214,1762867892.9840274,8416654
128700.00000000045,1208.7912087912086,"[2124, 1911, 1220]",0,0,1762867892.985163,1762867892.9857945,8416910
128700.00000000045,1214.6520146520145,"[2122, 1912, 1219]",0,0,1762867893.012763,1762867893.0135837,8417166
121743.24324324368,1214.6520146520145,"[2123, 1913, 1219]",0,0,1762867893.013972,1762867893.0146172,8417422
128700.00000000045,1213.1868131868132,"[2124, 1913, 1220]",0,0,1762867893.0154276,1762867893.0160089,8417678
128700.00000000045,1209.5238095238094,"[2124, 1913, 1217]",0,0,1762867893.0214713,1762867893.0225978,8417934
128700.00000000045,1208.7912087912086,"[2122, 1911, 1218]",0,0,1762867893.0219517,1762867893.0227394,8418190
128700.00000000045,1210.2564102564102,"[2123, 1913, 1218]",0,0,1762867893.0539794,1762867893.0547645,8418446
121743.24324324368,1212.4542124542124,"[2120, 1910, 1219]",0,0,1762867893.0551882,1762867893.055845,8418702
128700.00000000045,1210.2564102564102,"[2122, 1911, 1217]",0,0,1762867893.0878215,1762867893.0890145,8418958
121743.24324324368,1213.9194139194137,"[2123, 1911, 1219]",0,0,1762867893.088373,1762867893.0891693,8419214
121743.24324324368,1210.2564102564102,"[2125, 1912, 1218]",0,0,1762867893.0905454,1762867893.091156,8419470
128700.00000000045,1211.7216117216117,"[2122, 1912, 1220]",0,0,1762867893.0924613,1762867893.093057,8419726
128700.00000000045,1214.6520146520145,"[2121, 1912, 1222]",0,0,1762867893.094476,1762867893.0950787,8419982
128700.00000000045,1212.4542124542124,"[2121, 1912, 1220]",0,0,1762867893.0964744,1762867893.0971158,8420238
